Dog Catcher - Atlantis ,354300 (0112),ALL,227,5,0,14,42,0,82,37,16,8,0,0,0,5,2,21,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,8,5,0,5,0,0,1,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,6,0,19,42,0,83,37,18,0,0,0,0,5,2,21,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,18,6,0,0,1,0,11,1,0,0,0,0,0,0,3,2
Dog Catcher - Atlantis ,354300 (0112),ALL,227,7,0,19,43,0,94,38,0,0,0,0,0,5,5,23,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,19,7,0,0,10,0,3,5,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,8,0,0,53,0,97,43,0,0,0,0,0,5,6,23,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,43,8,0,0,7,0,11,0,0,0,0,0,0,0,25,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,9,0,0,60,0,108,0,0,0,0,0,0,5,31,23,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,43,9,0,0,7,0,11,0,0,0,0,0,0,0,25,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,354500 (0113),ALL,675,0,20,31,140,14,217,95,45,6,9,38,5,20,0,35,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2
Dog Catcher - Atlantis ,354500 (0113),ALL,675,1,21,31,141,14,217,95,45,6,9,38,0,20,1,37,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,6,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1
Dog Catcher - Atlantis ,354500 (0113),ALL,675,2,25,31,141,14,217,95,45,0,10,38,0,20,1,38,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,10,2,0,0,1,0,1,5,0,0,0,1,0,0,1,1
Dog Catcher - Atlantis ,354500 (0113),ALL,675,3,25,31,142,14,218,100,45,0,0,39,0,20,2,39,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,14,3,3,1,0,0,4,2,0,0,0,1,0,0,3,0
Dog Catcher - Atlantis ,354500 (0113),ALL,675,4,28,32,142,0,222,102,45,0,0,40,0,20,5,39,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,28,4,0,5,10,0,4,2,2,0,0,3,0,0,2,0
Dog Catcher - Atlantis ,354500 (0113),ALL,675,5,0,37,152,0,226,104,47,0,0,43,0,20,7,39,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,37,5,0,0,13,0,6,7,6,0,0,3,0,0,2,0
Dog Catcher - Atlantis ,354500 (0113),ALL,675,6,0,0,165,0,232,111,53,0,0,46,0,20,9,39,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,46,6,0,0,11,0,8,12,5,0,0,0,0,0,9,1
Dog Catcher - Atlantis ,354500 (0113),ALL,675,7,0,0,176,0,240,123,58,0,0,0,0,20,18,40,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,58,7,0,0,11,0,24,1,0,0,0,0,0,0,22,0
Dog Catcher - Atlantis ,354500 (0113),ALL,675,8,0,0,187,0,264,124,0,0,0,0,0,20,40,40,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,124,8,0,0,38,0,37,0,0,0,0,0,0,0,43,6
Dog Catcher - Atlantis ,354500 (0113),ALL,675,9,0,0,225,0,301,0,0,0,0,0,0,20,83,46,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,124,9,0,0,38,0,37,0,0,0,0,0,0,0,43,6
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,354700 (0114),ALL,226,0,11,9,33,6,67,42,12,4,0,8,1,15,0,18,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354700 (0114),ALL,226,1,11,9,33,6,67,42,12,4,0,8,1,15,0,18,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354700 (0114),ALL,226,2,11,9,33,6,67,42,12,4,0,8,0,15,1,18,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,4,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,354700 (0114),ALL,226,3,11,10,33,6,67,42,13,0,0,8,0,15,3,18,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,1,0,0,0,3,1,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,354700 (0114),ALL,226,4,12,10,33,0,70,43,13,0,0,8,0,15,3,19,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,8,4,0,0,1,0,3,2,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354700 (0114),ALL,226,5,12,10,34,0,73,45,15,0,0,0,0,15,3,19,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,10,5,6,0,3,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354700 (0114),ALL,226,6,18,0,37,0,73,46,15,0,0,0,0,15,3,19,,,6,I,x,I,x,I,I,x,x,x,x,x,I,I,I,,15,6,1,0,2,0,6,3,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,354700 (0114),ALL,226,7,19,0,39,0,79,49,0,0,0,0,0,15,6,19,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,19,7,0,0,7,0,1,2,0,0,0,0,0,0,7,2
Dog Catcher - Atlantis ,354700 (0114),ALL,226,8,0,0,46,0,80,51,0,0,0,0,0,15,13,21,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,46,8,0,0,0,0,19,8,0,0,0,0,0,0,16,3
Dog Catcher - Atlantis ,354700 (0114),ALL,226,9,0,0,0,0,99,59,0,0,0,0,0,15,29,24,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,46,9,0,0,0,0,19,8,0,0,0,0,0,0,16,3
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,355100 (0115),ALL,244,0,10,11,38,6,82,45,21,2,4,11,0,6,0,8,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,355100 (0115),ALL,244,1,10,11,38,6,82,45,21,2,4,11,0,6,0,8,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,355100 (0115),ALL,244,2,11,11,38,6,82,45,22,0,4,11,0,6,0,8,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,4,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,355100 (0115),ALL,244,3,11,11,38,6,83,46,23,0,0,12,0,6,0,8,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,0,0,1,0,3,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,355100 (0115),ALL,244,4,11,11,39,0,86,46,23,0,0,12,0,6,2,8,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,11,4,0,6,1,0,0,0,2,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,355100 (0115),ALL,244,5,0,17,40,0,86,46,25,0,0,12,0,6,3,9,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,12,5,0,3,5,0,2,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,355100 (0115),ALL,244,6,0,20,45,0,88,47,25,0,0,0,0,6,4,9,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,20,6,0,0,8,0,2,1,5,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,355100 (0115),ALL,244,7,0,0,53,0,90,48,30,0,0,0,0,6,7,10,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,30,7,0,0,4,0,18,5,0,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,355100 (0115),ALL,244,8,0,0,57,0,108,53,0,0,0,0,0,6,9,11,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,53,8,0,0,19,0,18,0,0,0,0,0,0,0,15,1
Dog Catcher - Atlantis ,355100 (0115),ALL,244,9,0,0,76,0,126,0,0,0,0,0,0,6,24,12,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,53,9,0,0,19,0,18,0,0,0,0,0,0,0,15,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,356000 (0116),ALL,527,0,15,15,109,8,160,75,43,4,18,35,3,16,0,26,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,356000 (0116),ALL,527,1,15,15,109,8,160,75,45,4,18,35,0,16,1,26,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,4,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
Dog Catcher - Atlantis ,356000 (0116),ALL,527,2,15,15,109,9,160,76,45,0,19,36,0,16,1,26,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,9,2,2,0,1,0,2,0,0,0,0,1,0,0,2,1
Dog Catcher - Atlantis ,356000 (0116),ALL,527,3,17,15,110,0,162,76,45,0,19,37,0,16,3,27,,,3,I,x,I,x,I,I,I,x,I,I,x,I,I,I,,15,3,2,0,5,0,1,1,2,0,0,1,0,0,3,0
Dog Catcher - Atlantis ,356000 (0116),ALL,527,4,19,0,115,0,163,77,47,0,19,38,0,16,6,27,,,4,x,x,I,x,I,I,I,x,I,I,x,I,I,I,,19,4,0,0,6,0,3,2,2,0,1,0,0,0,4,1
Dog Catcher - Atlantis ,356000 (0116),ALL,527,5,0,0,121,0,166,79,49,0,20,38,0,16,10,28,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,20,5,0,0,3,0,3,3,0,0,0,7,0,0,4,0
Dog Catcher - Atlantis ,356000 (0116),ALL,527,6,0,0,124,0,169,82,49,0,0,45,0,16,14,28,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,45,6,0,0,13,0,10,3,6,0,0,0,0,0,12,1
Dog Catcher - Atlantis ,356000 (0116),ALL,527,7,0,0,137,0,179,85,55,0,0,0,0,16,26,29,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,55,7,0,0,5,0,35,6,0,0,0,0,0,0,8,1
Dog Catcher - Atlantis ,356000 (0116),ALL,527,8,0,0,142,0,214,91,0,0,0,0,0,16,34,30,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,91,8,0,0,27,0,23,0,0,0,0,0,0,0,39,2
Dog Catcher - Atlantis ,356000 (0116),ALL,527,9,0,0,169,0,237,0,0,0,0,0,0,16,73,32,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,91,9,0,0,27,0,23,0,0,0,0,0,0,0,39,2
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,356410 (0117),ALL,213,0,10,6,24,3,59,60,14,2,2,7,1,11,0,14,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,356410 (0117),ALL,213,1,10,6,24,3,59,60,14,2,2,7,0,11,0,15,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,356410 (0117),ALL,213,2,10,7,24,3,59,61,14,0,2,7,0,11,0,15,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,356410 (0117),ALL,213,3,10,7,26,3,59,61,14,0,0,7,0,11,0,15,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,356410 (0117),ALL,213,4,10,7,27,0,60,61,15,0,0,7,0,11,0,15,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,7,4,3,0,1,0,1,0,0,0,0,1,0,0,0,1
Dog Catcher - Atlantis ,356410 (0117),ALL,213,5,13,0,28,0,61,61,15,0,0,8,0,11,0,16,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,8,5,1,0,1,0,4,1,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,356410 (0117),ALL,213,6,14,0,29,0,65,62,16,0,0,0,0,11,0,16,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,14,6,0,0,5,0,1,2,3,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,356410 (0117),ALL,213,7,0,0,34,0,66,64,19,0,0,0,0,11,2,17,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,19,7,0,0,2,0,6,4,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,356410 (0117),ALL,213,8,0,0,36,0,72,68,0,0,0,0,0,11,9,17,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,36,8,0,0,0,0,10,14,0,0,0,0,0,0,8,4
Dog Catcher - Atlantis ,356410 (0117),ALL,213,9,0,0,0,0,82,82,0,0,0,0,0,11,17,21,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,36,9,0,0,0,0,10,14,0,0,0,0,0,0,8,4
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,361000 (0119),ALL,415,0,16,11,88,2,101,79,27,2,2,26,2,25,0,34,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,361000 (0119),ALL,415,1,17,11,88,0,102,79,27,2,2,26,2,25,0,34,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,361000 (0119),ALL,415,2,17,11,88,0,102,79,27,0,2,27,2,25,1,34,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,361000 (0119),ALL,415,3,17,12,89,0,102,79,27,0,0,27,2,25,1,34,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,361000 (0119),ALL,415,4,17,12,90,0,102,79,27,0,0,28,0,25,1,34,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,12,4,1,0,4,0,3,0,1,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,361000 (0119),ALL,415,5,18,0,94,0,105,79,28,0,0,28,0,25,3,35,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,18,5,0,0,4,0,2,5,3,0,0,2,0,0,1,1
Dog Catcher - Atlantis ,361000 (0119),ALL,415,6,0,0,98,0,107,84,31,0,0,30,0,25,4,36,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,30,6,0,0,7,0,4,5,3,0,0,0,0,0,11,0
Dog Catcher - Atlantis ,361000 (0119),ALL,415,7,0,0,105,0,111,89,34,0,0,0,0,25,15,36,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,34,7,0,0,5,0,14,3,0,0,0,0,0,0,11,1
Dog Catcher - Atlantis ,361000 (0119),ALL,415,8,0,0,110,0,125,92,0,0,0,0,0,25,26,37,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,92,8,0,0,25,0,26,0,0,0,0,0,0,0,35,6
Dog Catcher - Atlantis ,361000 (0119),ALL,415,9,0,0,135,0,151,0,0,0,0,0,0,25,61,43,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,92,9,0,0,25,0,26,0,0,0,0,0,0,0,35,6
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,361200 (0120),ALL,89,0,5,6,12,1,19,19,6,0,1,10,0,1,0,9,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,1,5,6,12,1,19,19,6,0,1,10,0,1,0,9,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,2,5,6,12,1,19,19,6,0,1,10,0,1,0,9,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,3,5,6,12,0,19,19,6,0,1,10,0,1,1,9,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,4,5,6,12,0,19,19,6,0,0,11,0,1,1,9,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,0,1,2,0,0,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,5,0,7,14,0,19,21,6,0,0,11,0,1,1,9,,,5,x,I,I,x,I,I,x,x,x,I,x,I,I,I,,6,5,0,1,0,0,2,0,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,6,0,8,14,0,21,21,0,0,0,12,0,1,3,9,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,8,6,0,0,2,0,2,3,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,7,0,0,16,0,23,24,0,0,0,12,0,1,4,9,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,12,7,0,0,4,0,2,3,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,361200 (0120),ALL,89,8,0,0,20,0,25,27,0,0,0,0,0,1,7,9,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,20,8,0,0,0,0,6,1,0,0,0,0,0,0,12,1
Dog Catcher - Atlantis ,361200 (0120),ALL,89,9,0,0,0,0,31,28,0,0,0,0,0,1,19,10,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,20,9,0,0,0,0,6,1,0,0,0,0,0,0,12,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,362100 (0121),ALL,200,0,8,10,31,3,45,49,17,5,1,12,0,5,0,14,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,362100 (0121),ALL,200,1,8,10,31,3,45,49,17,5,1,12,0,5,0,14,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,362100 (0121),ALL,200,2,8,10,31,3,45,50,17,5,0,12,0,5,0,14,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,3,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0
Dog Catcher - Atlantis ,362100 (0121),ALL,200,3,8,10,31,0,46,50,18,6,0,12,0,5,0,14,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,0,1,1,0,1,1,1,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,362100 (0121),ALL,200,4,8,11,32,0,47,51,19,0,0,12,0,5,0,15,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,4,0,1,2,0,0,1,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,362100 (0121),ALL,200,5,0,12,34,0,47,52,19,0,0,12,0,5,4,15,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,12,5,0,0,3,0,0,4,4,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,362100 (0121),ALL,200,6,0,0,37,0,47,56,23,0,0,12,0,5,5,15,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,12,6,0,0,3,0,4,1,1,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,362100 (0121),ALL,200,7,0,0,40,0,51,57,24,0,0,0,0,5,7,16,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,24,7,0,0,3,0,9,4,0,0,0,0,0,0,7,1
Dog Catcher - Atlantis ,362100 (0121),ALL,200,8,0,0,43,0,60,61,0,0,0,0,0,5,14,17,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,43,8,0,0,0,0,11,7,0,0,0,0,0,0,22,3
Dog Catcher - Atlantis ,362100 (0121),ALL,200,9,0,0,0,0,71,68,0,0,0,0,0,5,36,20,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,43,9,0,0,0,0,11,7,0,0,0,0,0,0,22,3
,,,WINNER: ,POISON IVY

