Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0,x,I,I,I,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,1,x,x,I,I,I,I,I,I,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,2,x,x,x,I,I,I,I,I,I,I,I,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,3,x,x,x,x,I,I,I,I,I,I,I,I,I,I,,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,4,x,x,x,x,x,I,I,I,I,I,I,I,I,I,,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,5,x,x,x,x,x,x,I,I,I,I,I,I,I,I,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,6,x,x,x,x,x,x,x,I,I,I,I,I,I,I,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,7,x,x,x,x,x,x,x,x,I,I,I,I,I,I,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,8,x,x,x,x,x,x,x,x,x,I,I,I,I,I,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-37,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,9,x,x,x,x,x,x,x,x,x,I,I,I,I,I,,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,WINNER: ,Blanks

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-38,106,0,6,4,29,2,35,8,4,0,0,4,3,8,0,3,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-38,106,1,6,4,29,2,35,8,4,0,0,4,3,8,0,3,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-38,106,2,6,4,29,2,35,8,4,0,0,4,3,8,0,3,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1010-38,106,3,6,4,29,0,36,8,4,0,0,4,3,8,0,4,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-38,106,4,7,4,29,0,38,8,4,0,0,4,0,8,0,4,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-38,106,5,7,0,30,0,40,9,4,0,0,4,0,8,0,4,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,5,0,0,1,0,2,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-38,106,6,7,0,31,0,42,9,0,0,0,5,0,8,0,4,,,6,I,x,I,x,I,I,x,x,x,x,x,I,I,I,,5,6,0,0,4,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-38,106,7,7,0,35,0,42,9,0,0,0,0,0,8,1,4,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,7,7,0,0,2,0,1,3,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1010-38,106,8,0,0,37,0,43,12,0,0,0,0,0,8,1,5,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,8,0,0,3,0,5,0,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,ALL,1010-38,106,9,0,0,40,0,48,0,0,0,0,0,0,8,5,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,9,0,0,3,0,5,0,0,0,0,0,0,0,4,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-44,98,0,2,3,42,0,39,1,3,1,0,4,0,3,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,1,2,3,42,0,39,1,3,1,0,4,0,3,0,0,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,2,2,3,42,0,39,1,3,1,0,4,0,3,0,0,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,3,2,3,42,0,39,1,3,1,0,4,0,3,0,0,,,3,I,I,I,x,I,x,I,I,x,I,x,I,I,I,,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,4,3,3,42,0,39,0,3,1,0,4,0,3,0,0,,,4,I,I,I,x,I,x,I,x,x,I,x,I,I,I,,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,5,3,3,43,0,39,0,3,0,0,4,0,3,0,0,,,5,x,I,I,x,I,x,I,x,x,I,x,I,I,I,,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1010-44,98,6,0,3,43,0,39,0,3,0,0,4,0,3,3,0,,,6,x,x,I,x,I,x,I,x,x,I,x,I,I,I,,3,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,7,0,0,43,0,41,0,4,0,0,4,0,3,3,0,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,4,7,0,0,2,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,8,0,0,45,0,43,0,0,0,0,4,0,3,3,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,4,8,0,0,3,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-44,98,9,0,0,48,0,44,0,0,0,0,0,0,3,3,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,4,9,0,0,3,0,1,0,0,0,0,0,0,0,0,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-46,111,0,6,6,30,3,35,13,7,1,1,5,0,3,0,1,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-46,111,1,6,6,30,3,35,13,7,1,1,5,0,3,0,1,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-46,111,2,6,6,30,3,35,14,7,0,1,5,0,3,0,1,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-46,111,3,6,6,31,3,35,14,7,0,0,5,0,3,0,1,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-46,111,4,6,7,31,0,35,14,7,0,0,5,0,3,2,1,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,5,4,0,1,0,0,2,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-46,111,5,6,8,31,0,37,15,7,0,0,0,0,3,3,1,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,6,5,0,3,1,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-46,111,6,0,11,32,0,38,15,7,0,0,0,0,3,4,1,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,7,6,0,1,0,0,2,0,0,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1010-46,111,7,0,12,32,0,40,15,0,0,0,0,0,3,7,2,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,12,7,0,0,6,0,1,2,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1010-46,111,8,0,0,38,0,41,17,0,0,0,0,0,3,10,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,4,0,6,0,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,ALL,1010-46,111,9,0,0,42,0,47,0,0,0,0,0,0,3,17,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,4,0,6,0,0,0,0,0,0,0,7,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-48,102,0,3,1,41,0,13,19,6,2,0,10,1,2,0,4,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-48,102,1,3,1,41,0,13,19,6,2,0,10,1,2,0,4,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-48,102,2,3,1,41,0,13,19,6,2,0,10,1,2,0,4,,,2,I,x,I,x,I,I,I,I,x,I,I,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-48,102,3,4,0,41,0,13,19,6,2,0,10,1,2,0,4,,,3,I,x,I,x,I,I,I,I,x,I,x,I,I,I,,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-48,102,4,4,0,41,0,14,19,6,2,0,10,0,2,0,4,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,ALL,1010-48,102,5,4,0,41,0,14,19,6,0,0,10,0,2,1,5,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,5,0,0,0,0,3,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-48,102,6,0,0,41,0,17,19,6,0,0,10,0,2,2,5,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-48,102,7,0,0,41,0,21,21,0,0,0,10,0,2,2,5,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,5,0,0,3,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-48,102,8,0,0,46,0,21,24,0,0,0,0,0,2,4,5,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,21,8,0,0,14,0,0,1,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,ALL,1010-48,102,9,0,0,60,0,0,25,0,0,0,0,0,2,10,5,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,21,9,0,0,14,0,0,1,0,0,0,0,0,0,6,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-49,92,0,5,12,21,2,17,5,8,1,6,4,2,3,0,6,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-49,92,1,5,12,21,2,17,5,8,0,6,4,2,3,1,6,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-49,92,2,5,12,21,0,17,6,8,0,7,4,2,3,1,6,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-49,92,3,5,12,21,0,17,7,8,0,7,4,0,3,2,6,,,3,I,I,I,x,I,I,I,x,I,x,x,I,I,I,,4,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-49,92,4,5,14,22,0,17,8,8,0,7,0,0,3,2,6,,,4,x,I,I,x,I,I,I,x,I,x,x,I,I,I,,5,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-49,92,5,0,15,23,0,17,9,9,0,7,0,0,3,3,6,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,7,5,0,3,0,0,0,1,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-49,92,6,0,18,23,0,17,10,10,0,0,0,0,3,5,6,,,6,x,I,I,x,I,x,I,x,x,x,x,I,I,I,,10,6,0,0,2,0,1,0,3,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,ALL,1010-49,92,7,0,18,25,0,18,0,13,0,0,0,0,3,9,6,,,7,x,I,I,x,I,x,x,x,x,x,x,I,I,I,,13,7,0,1,5,0,6,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-49,92,8,0,19,30,0,24,0,0,0,0,0,0,3,10,6,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,8,0,0,7,0,7,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1010-49,92,9,0,0,37,0,31,0,0,0,0,0,0,3,15,6,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,9,0,0,7,0,7,0,0,0,0,0,0,0,5,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-52,97,0,17,8,17,0,30,6,4,0,1,7,0,3,0,4,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-52,97,1,17,8,17,0,30,6,4,0,1,7,0,3,0,4,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-52,97,2,17,8,17,0,30,6,4,0,1,7,0,3,0,4,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-52,97,3,17,8,17,0,30,6,4,0,1,7,0,3,0,4,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-52,97,4,17,8,17,0,30,7,4,0,0,7,0,3,0,4,,,4,I,I,I,x,I,I,x,x,x,I,x,I,I,I,,4,4,0,2,1,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-52,97,5,17,10,18,0,30,7,0,0,0,8,0,3,0,4,,,5,I,I,I,x,I,x,x,x,x,I,x,I,I,I,,7,5,2,1,3,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-52,97,6,19,11,21,0,30,0,0,0,0,8,0,3,1,4,,,6,I,I,I,x,I,x,x,x,x,x,x,I,I,I,,8,6,0,1,5,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-52,97,7,19,12,26,0,31,0,0,0,0,0,0,3,2,4,,,7,I,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,7,2,0,2,0,3,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1010-52,97,8,21,0,28,0,34,0,0,0,0,0,0,3,7,4,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,21,8,0,0,12,0,4,0,0,0,0,0,0,0,3,2
Dog Catcher - Atlantis ,ALL,1010-52,97,9,0,0,40,0,38,0,0,0,0,0,0,3,10,6,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,21,9,0,0,12,0,4,0,0,0,0,0,0,0,3,2
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-55,109,0,3,3,54,2,24,11,3,0,0,3,1,5,0,0,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-55,109,1,3,3,54,2,24,11,3,0,0,3,1,5,0,0,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-55,109,2,3,3,54,2,24,11,3,0,0,3,1,5,0,0,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-55,109,3,3,3,54,2,24,11,3,0,0,3,0,5,1,0,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-55,109,4,3,3,54,0,24,12,3,0,0,3,0,5,2,0,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-55,109,5,0,3,55,0,24,14,3,0,0,3,0,5,2,0,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,3,5,0,0,0,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-55,109,6,0,0,55,0,25,14,3,0,0,3,0,5,4,0,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,3,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-55,109,7,0,0,56,0,27,14,0,0,0,3,0,5,4,0,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,3,7,0,0,0,0,2,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-55,109,8,0,0,56,0,29,14,0,0,0,0,0,5,5,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,8,0,0,8,0,4,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-55,109,9,0,0,64,0,33,0,0,0,0,0,0,5,7,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,9,0,0,8,0,4,0,0,0,0,0,0,0,2,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-60,106,0,2,3,39,1,42,5,1,2,1,8,0,2,0,0,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-60,106,1,2,3,39,1,42,5,1,2,1,8,0,2,0,0,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-60,106,2,2,3,39,0,42,5,1,2,1,8,0,2,1,0,,,2,I,I,I,x,I,I,x,I,I,I,x,I,I,I,,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
